SK_ID_CURR,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
100358,N,Y,0,202500.0,798777.0,51178.5,697500.0,Secondary / secondary special,Married,-18552,0.6707215946089536,0.2906310801784493,0.445396241560834
100399,N,N,0,360000.0,1024740.0,43546.5,900000.0,Higher education,Married,-20520,0.5843807808242455,0.7904523245236238,0.4066174366275036
100416,Y,N,0,157500.0,869049.0,31342.5,733500.0,Higher education,Married,-16462,0.41094781385101,0.6448227181476635,0.6986675550534175
100426,Y,Y,0,157500.0,1125000.0,65313.0,1125000.0,Secondary / secondary special,Married,-14901,0.5193296128757853,0.5684200435668831,0.4066174366275036
100438,N,Y,1,144000.0,450000.0,23107.5,450000.0,Higher education,Married,-10711,0.5254474461150329,0.6640709169996869,0.5602843280409464
100446,Y,N,0,157500.0,594121.5,30465.0,472500.0,Higher education,Single / not married,-10015,0.3426723877288315,0.0857030029138577,0.5638350489514956
100466,N,Y,0,175500.0,261801.0,18747.0,234000.0,Secondary / secondary special,Married,-22986,0.8129680164245,0.6768346788470393,0.363945238612397
100484,N,Y,0,202500.0,1907010.0,66415.5,1741500.0,Higher education,Married,-21975,0.8903948895231032,0.5942687302880564,0.6397075677637197
100510,Y,N,0,315000.0,405000.0,21969.0,405000.0,Secondary / secondary special,Single / not married,-15070,0.3205971313066587,0.3439003270929021,0.4031416766587513
100517,N,Y,0,279000.0,630000.0,32296.5,630000.0,Secondary / secondary special,Married,-15265,0.5799234077822149,0.6990006602336026,0.622922000268356
100551,N,Y,0,144000.0,981360.0,31788.0,720000.0,Secondary / secondary special,Married,-20537,0.8439277792628379,0.6101448727932867,0.4365064990977374
100552,Y,Y,2,180000.0,269982.0,32170.5,238500.0,Secondary / secondary special,Married,-11611,0.275537906348665,0.5475563590661789,0.3706496323299817
100553,Y,N,0,126000.0,165915.0,10278.0,126000.0,Secondary / secondary special,Single / not married,-11604,0.3004303654453873,0.668926677741423,0.7910749129911773
100561,Y,Y,0,180000.0,67500.0,8140.5,67500.0,Secondary / secondary special,Married,-11819,0.3790738822416448,0.2731936266061187,0.2188590822283744
100617,N,Y,2,202500.0,481176.0,24696.0,360000.0,Higher education,Married,-12133,0.4586972985060652,0.6011305056142987,0.1229554179088549
100618,Y,N,0,202500.0,781920.0,39924.0,675000.0,Secondary / secondary special,Married,-15322,0.7015047869803831,0.5741292648365941,0.3046721837533529
100622,N,N,0,67500.0,111384.0,9058.5,90000.0,Secondary / secondary special,Single / not married,-10470,0.8142789488854446,0.2947234081267146,0.4206109640437848
100677,N,Y,1,252000.0,402214.5,22459.5,328500.0,Secondary / secondary special,Married,-14806,0.3704846019130429,0.6507498898246993,0.2091546988410069
100699,Y,Y,1,225000.0,323460.0,23134.5,270000.0,Higher education,Married,-13444,0.6581982829440185,0.3643069022857584,0.6413682574954046
100729,N,N,1,112500.0,180000.0,14220.0,180000.0,Secondary / secondary special,Married,-15974,0.3787160820373647,0.377845152729456,0.3706496323299817
100745,N,Y,0,135000.0,900000.0,29034.0,900000.0,Secondary / secondary special,Married,-11000,0.5285542771867807,0.4667684848289578,0.5867400085415683
100751,N,N,1,67500.0,450000.0,14517.0,450000.0,Secondary / secondary special,Married,-14469,0.1118792670322395,0.2770837796910885,0.1951984060044098
100753,Y,Y,0,180000.0,156384.0,18688.5,135000.0,Secondary / secondary special,Civil marriage,-11477,0.2826857378607877,0.4230110862786596,0.0938365970374978
100770,Y,N,0,202500.0,697500.0,33687.0,697500.0,Incomplete higher,Married,-8819,0.1763221241783251,0.5756416907714301,0.3001077565791181
100772,Y,N,0,315000.0,1096020.0,56092.5,900000.0,Secondary / secondary special,Married,-12257,0.3408389706578599,0.7263836452325112,0.622922000268356
100791,Y,N,1,135000.0,276277.5,17784.0,238500.0,Secondary / secondary special,Married,-12775,0.4059160106981792,0.6244329537674215,0.6894791426446275
100792,N,Y,1,90000.0,276277.5,17784.0,238500.0,Secondary / secondary special,Married,-15444,0.6404830224822483,0.7565511982196262,0.813917469762627
100797,N,Y,0,180000.0,1055655.0,38047.5,891000.0,Secondary / secondary special,Married,-16262,0.5808189635047194,0.6228880734546164,0.7032033049040319
100823,Y,Y,0,202500.0,585000.0,29997.0,585000.0,Secondary / secondary special,Married,-11880,0.7533789892729582,0.5747760919170575,0.7091891096653581
100826,N,N,1,202500.0,450000.0,14517.0,450000.0,Secondary / secondary special,Married,-14328,0.6304890833817745,0.6145985115047148,0.5190973382084597
100872,Y,Y,1,135000.0,1024740.0,49428.0,900000.0,Higher education,Married,-11095,0.0726183845544556,0.7721212606616444,0.6092756673894402
100913,N,Y,0,157500.0,720000.0,30505.5,720000.0,Secondary / secondary special,Married,-23740,0.2908993117962649,0.3092036814482325,0.2301588968634147
100931,Y,Y,0,189000.0,260640.0,25906.5,225000.0,Secondary / secondary special,Married,-20845,0.8738834533983808,0.6815421987040936,0.5762088360175724
100952,Y,Y,1,112500.0,675000.0,34596.0,675000.0,Secondary / secondary special,Married,-11788,0.3945031655774048,0.6706388088669245,0.4525335592581747
100953,N,N,0,225000.0,573408.0,29407.5,495000.0,Secondary / secondary special,Single / not married,-21533,0.4022166535769752,0.6251147714443095,0.6801388218428291
100965,Y,N,0,90000.0,202500.0,13068.0,202500.0,Secondary / secondary special,Married,-18559,0.362168407088305,0.3571062407657783,0.1634256947313434
100982,N,Y,2,112500.0,481176.0,23148.0,360000.0,Secondary / secondary special,Civil marriage,-8699,0.1791486534897605,0.5081140442030012,0.4650692149562261
100983,Y,Y,0,315000.0,625536.0,32067.0,540000.0,Higher education,Married,-16489,0.0743808094645544,0.6688249694278774,0.2622489709189549
100984,N,N,2,180000.0,675000.0,21775.5,675000.0,Higher education,Married,-10827,0.6327391707036271,0.4271099768349541,0.4241303111942548
100987,Y,Y,1,270000.0,500490.0,59526.0,450000.0,Secondary / secondary special,Married,-11854,0.2141653511239113,0.6049152433304457,0.6023863442690867
100997,N,Y,0,180000.0,199152.0,10296.0,135000.0,Higher education,Single / not married,-10273,0.2619692240609434,0.5396301110438404,0.4596904504249018
101002,N,Y,0,90000.0,257391.0,27157.5,238500.0,Secondary / secondary special,Married,-19577,0.6598528969544735,0.627591768327591,0.2881295999178507
101021,N,Y,0,180000.0,225000.0,23755.5,225000.0,Secondary / secondary special,Married,-17500,0.5855267879591566,0.2869660785238133,0.7662336700704004
101024,Y,N,2,333000.0,582804.0,29884.5,463500.0,Secondary / secondary special,Married,-12225,0.2996024313267413,0.6504516342822646,0.4031416766587513
101041,N,Y,0,202500.0,454500.0,17262.0,454500.0,Higher education,Separated,-17625,0.6662611615594792,0.71093391551603,0.4311917977993083
101051,N,N,0,180000.0,400392.0,41157.0,360000.0,Secondary / secondary special,Married,-16119,0.6347068540021077,0.7830381148168827,0.5709165417729987
101056,Y,N,1,112500.0,358344.0,28440.0,283500.0,Secondary / secondary special,Married,-9580,0.2901176994524472,0.2102101596526336,0.1428725230413196
101064,Y,Y,0,63000.0,112500.0,12244.5,112500.0,Secondary / secondary special,Married,-22015,0.3566106074309156,0.4438649094230312,0.5478104658520093
101087,Y,Y,2,211500.0,135000.0,14305.5,135000.0,Higher education,Married,-14311,0.3706371733684625,0.4210428633544573,0.5046813193144684
101118,N,Y,0,157500.0,651960.0,27535.5,450000.0,Secondary / secondary special,Married,-16681,0.4800692377791097,0.5422637669150823,0.633031641417419
101125,Y,Y,1,225000.0,1024740.0,52452.0,900000.0,Higher education,Married,-14116,0.2748273758041381,0.4762987996249837,0.3490552510751822
101126,N,N,1,99000.0,431280.0,22149.0,360000.0,Secondary / secondary special,Married,-14463,0.439441533036169,0.6597400615388779,0.6817058776720116
101181,N,Y,3,225000.0,1085058.0,52330.5,891000.0,Higher education,Married,-16548,0.6372280857247977,0.5613630412628833,0.5638350489514956
101186,Y,Y,0,157500.0,305640.0,33043.5,270000.0,Higher education,Married,-16035,0.4979962610810048,0.571635826695548,0.6940926425266661
101190,Y,N,1,135000.0,252000.0,11227.5,252000.0,Secondary / secondary special,Married,-15928,0.4197548023131129,0.4448799639131193,0.3842068130556564
101194,Y,N,2,67500.0,343800.0,11871.0,225000.0,Secondary / secondary special,Married,-12487,0.1709923476993232,0.189677159012256,0.5406544504453575
101213,N,Y,1,90000.0,272520.0,16803.0,225000.0,Higher education,Married,-11519,0.3226665642763258,0.5649942608905311,0.3016248916841194
101237,Y,Y,0,112500.0,311877.0,15003.0,252000.0,Secondary / secondary special,Widow,-20848,0.5611670883947703,0.4515698961711286,0.3589512285783967
101268,N,Y,0,157500.0,292500.0,34843.5,292500.0,Secondary / secondary special,Married,-16662,0.4190208218268325,0.371655650385435,0.4938628816996244
101271,N,Y,0,135000.0,509400.0,28444.5,450000.0,Secondary / secondary special,Married,-16945,0.6561270850332214,0.1368268642948388,0.4561097392782771
101294,N,Y,0,135000.0,395766.0,20335.5,283500.0,Secondary / secondary special,Married,-16278,0.6821432795107677,0.3194918873852569,0.6528965519806539
101297,N,Y,0,202500.0,225000.0,22383.0,225000.0,Higher education,Civil marriage,-14931,0.5244598870380854,0.4505357261709305,0.7394117535524816
101299,Y,N,0,202500.0,1350000.0,41904.0,1350000.0,Higher education,Married,-12749,0.7999292493190486,0.3819353549742606,0.175605979469379
101301,N,Y,1,202500.0,407520.0,26041.5,360000.0,Higher education,Married,-18390,0.4493587031907877,0.7218096747873972,0.5316861425197883
101305,N,Y,0,81000.0,378706.5,16173.0,306000.0,Secondary / secondary special,Married,-22330,0.2930079799660247,0.7321344451640427,0.2471909382666521
101308,N,Y,1,540000.0,500490.0,59526.0,450000.0,Higher education,Separated,-12073,0.1397948965351341,0.7045064166006577,0.3328505641648731
101329,N,Y,1,112500.0,93829.5,9981.0,81000.0,Secondary / secondary special,Single / not married,-12875,0.5779129593821749,0.5718446463635923,0.5867400085415683
101337,N,Y,0,157500.0,1024740.0,55719.0,900000.0,Higher education,Married,-17462,0.5508480923673861,0.4233633858452441,0.6212263380626669
101343,N,Y,1,180000.0,505233.0,21537.0,378000.0,Secondary / secondary special,Married,-16199,0.6002092616642773,0.5256518837269177,0.6109913280868294
101346,Y,Y,1,180000.0,675000.0,21906.0,675000.0,Higher education,Married,-18976,0.45073921819059,0.6847750229869103,0.7662336700704004
101353,Y,N,0,360000.0,900000.0,45954.0,900000.0,Secondary / secondary special,Married,-18391,0.3701754147804709,0.7222046940883718,0.7713615919194317
101354,N,Y,2,67500.0,256185.0,23625.0,207000.0,Secondary / secondary special,Married,-11049,0.2044471573793336,0.4250458833934941,0.511891801533151
101355,Y,Y,0,225000.0,1157958.0,49189.5,1035000.0,Secondary / secondary special,Married,-18694,0.6581624862688094,0.1147600730519566,0.2009260877159709
101362,N,Y,0,90000.0,450000.0,14517.0,450000.0,Secondary / secondary special,Married,-10317,0.6090207550775935,0.5511942707630505,0.3474182272002641
101368,Y,Y,2,450000.0,675000.0,53460.0,675000.0,Higher education,Married,-14468,0.676367796906397,0.7094306306926429,0.622922000268356
101399,N,N,0,90000.0,360000.0,25731.0,360000.0,Secondary / secondary special,Married,-15319,0.339795133559665,0.122859505202134,0.326475210066026
101412,N,N,0,81000.0,199008.0,19683.0,180000.0,Higher education,Married,-11543,0.555624083606204,0.1843775209352848,0.6127042441012546
101449,N,Y,0,157500.0,225000.0,17775.0,225000.0,Secondary / secondary special,Widow,-19489,0.5856254645708554,0.6597596968763494,0.2764406945454034
101465,N,N,0,202500.0,135000.0,14175.0,135000.0,Higher education,Single / not married,-9924,0.3670380909445617,0.6713870508068898,0.3876253444214701
101504,N,Y,0,270000.0,2013840.0,62640.0,1800000.0,Secondary / secondary special,Married,-19673,0.7460798771251209,0.4872394538314295,0.1419915427739129
101548,N,Y,2,103500.0,407520.0,29655.0,360000.0,Higher education,Married,-11603,0.21597693036539,0.7310566535195546,0.3723336657058204
101555,Y,Y,0,135000.0,103500.0,10998.0,103500.0,Higher education,Married,-20274,0.5787321071751633,0.5254719476957936,0.059629657546692
101570,N,N,1,112500.0,900000.0,29034.0,900000.0,Secondary / secondary special,Married,-15126,0.6608461773238364,0.5032929070729277,0.7662336700704004
101578,N,Y,0,153747.0,135000.0,6750.0,135000.0,Higher education,Married,-14236,0.4966283870388136,0.6823390268310672,0.41534714488434
101580,N,Y,0,117000.0,330804.0,14035.5,202500.0,Secondary / secondary special,Civil marriage,-19989,0.1895251840498086,0.1793154655583073,0.5082869913916046
101588,Y,Y,3,90000.0,769527.0,32733.0,612000.0,Secondary / secondary special,Married,-13027,0.3422086159458189,0.5189083209607123,0.2650494299443805
101602,Y,N,0,103500.0,453366.0,29101.5,400500.0,Secondary / secondary special,Single / not married,-12308,0.5425459085738482,0.6501333652273584,0.8128226070575616
101610,Y,N,0,180000.0,315000.0,33205.5,315000.0,Secondary / secondary special,Married,-10838,0.2585214920705433,0.4871247244736477,0.3774042489507649
101616,N,N,0,58500.0,58500.0,6939.0,58500.0,Secondary / secondary special,Married,-13674,0.3571949227061449,0.5274617708090951,0.6075573001388961
101649,Y,N,0,180000.0,267102.0,27499.5,247500.0,Secondary / secondary special,Married,-15677,0.2126666318815114,0.2303648801563924,0.4489622731076524
101665,N,N,0,90000.0,360000.0,15264.0,360000.0,Secondary / secondary special,Widow,-23007,0.7151936044667494,0.7121726618114671,0.7407990879702335
101667,N,N,0,135000.0,440784.0,27094.5,360000.0,Incomplete higher,Single / not married,-8316,0.2434609636035649,0.6810341404494202,0.3740208032583212
101678,N,Y,0,171000.0,675000.0,25578.0,675000.0,Secondary / secondary special,Married,-17673,0.2924754012532824,0.2629528308516002,0.5954562029091491
101682,N,N,0,135000.0,135000.0,16020.0,135000.0,Higher education,Single / not married,-9006,0.3915699139580133,0.6054743086517351,0.2594676548211199
101700,N,N,1,135000.0,675000.0,36747.0,675000.0,Higher education,Married,-11642,0.0922053366698282,0.3919152942401533,0.1428725230413196
101714,N,Y,0,202500.0,906660.0,34308.0,675000.0,Secondary / secondary special,Married,-20266,0.6315963320074983,0.6879149429663663,0.4596904504249018
101728,N,Y,0,157500.0,543037.5,30451.5,463500.0,Incomplete higher,Widow,-17467,0.7108453974008633,0.5774835438833401,0.4507472818545589
101732,N,Y,0,157500.0,218016.0,17352.0,180000.0,Secondary / secondary special,Married,-19356,0.4329221768371199,0.6210216540210217,0.5028782772082183
101757,N,N,0,94500.0,174132.0,20664.0,157500.0,Secondary / secondary special,Civil marriage,-23439,0.3023100978146823,0.3359861074328905,0.2896112383820055
101758,Y,Y,1,216000.0,163512.0,10449.0,135000.0,Secondary / secondary special,Civil marriage,-9198,0.3401025670068576,0.5880481690382212,0.511891801533151
101759,N,N,1,157500.0,468333.0,30060.0,382500.0,Secondary / secondary special,Married,-12971,0.2763185054472403,0.6418724119778133,0.5602843280409464
101762,N,N,0,675000.0,941580.0,98874.0,900000.0,Higher education,Married,-17231,0.7539386106949737,0.6871350905026973,0.4525335592581747
101764,N,N,0,157500.0,272520.0,21528.0,225000.0,Secondary / secondary special,Married,-16063,0.3697550911164367,0.6121300460815481,0.5298898341969072
101780,N,Y,1,225000.0,432990.0,34339.5,382500.0,Secondary / secondary special,Married,-11006,0.1612752860762618,0.3521715316098029,0.2127563054543414
101784,N,Y,1,261000.0,1030680.0,63184.5,900000.0,Secondary / secondary special,Civil marriage,-19206,0.7335121392834241,0.7741961093525733,0.6769925032909132
101789,Y,Y,0,337500.0,1350000.0,43681.5,1350000.0,Higher education,Married,-17447,0.7846190258656609,0.6578229893376922,0.5316861425197883
101827,N,Y,0,112500.0,460692.0,17496.0,301500.0,Secondary / secondary special,Married,-20853,0.7849579263546149,0.7645433280960092,0.6817058776720116
101863,Y,Y,0,360000.0,225000.0,10822.5,225000.0,Secondary / secondary special,Married,-19025,0.4742848705373512,0.5189083209607123,0.375711009574066
101870,N,N,0,135000.0,670500.0,38623.5,670500.0,Secondary / secondary special,Civil marriage,-14476,0.6249137674100521,0.6949039670491008,0.7476633896301825
101878,Y,Y,1,292500.0,393543.0,20223.0,328500.0,Higher education,Married,-14872,0.3958933802827122,0.2934296202605516,0.3031463744186309
101887,N,Y,1,247500.0,1094688.0,39451.5,945000.0,Incomplete higher,Married,-9535,0.6106549667474371,0.6741936035034893,0.2778856891082046
101901,Y,Y,1,135000.0,509400.0,32683.5,450000.0,Higher education,Married,-12158,0.4236263652307243,0.2629104517846353,0.4066174366275036
101903,Y,Y,0,135000.0,265500.0,17869.5,265500.0,Secondary / secondary special,Single / not married,-8318,0.1483976415363148,0.1133063880700191,0.4722533429586386
101921,N,Y,2,157500.0,1575000.0,65128.5,1575000.0,Secondary / secondary special,Married,-13547,0.3802897186318461,0.6046173113179778,0.6626377922738201
101922,N,Y,2,121500.0,172597.5,8433.0,117000.0,Secondary / secondary special,Married,-22360,0.1567259752466681,0.6248738849061876,0.7776594425716818
102002,N,Y,0,225000.0,729792.0,39721.5,630000.0,Secondary / secondary special,Married,-11698,0.2126266723616332,0.5988737797985781,0.5298898341969072
102005,N,Y,1,189000.0,1354500.0,47209.5,1354500.0,Higher education,Married,-15009,0.5957978437709005,0.6363445629313793,0.6263042766749393
102007,N,N,0,162000.0,332946.0,17127.0,238500.0,Secondary / secondary special,Married,-16743,0.7081416629007508,0.0384266717944184,0.1402431837080297
102051,N,Y,2,180000.0,450000.0,23107.5,450000.0,Secondary / secondary special,Civil marriage,-9963,0.5058675660669479,0.0433620698958804,0.5424451438613613
102052,N,N,2,126000.0,289597.5,14062.5,234000.0,Secondary / secondary special,Married,-14412,0.8139003403560853,0.7306523135936152,0.6363761710860439
102054,Y,Y,3,315000.0,738108.0,45283.5,630000.0,Higher education,Married,-13717,0.7774937461635107,0.5813896105430165,0.6430255641096323
102068,Y,Y,2,180000.0,195543.0,13198.5,148500.0,Higher education,Married,-14921,0.4300252449319149,0.2698070729589465,0.5726825047161584
102070,N,Y,0,247500.0,1107612.0,47677.5,990000.0,Higher education,Married,-13659,0.4839292853811105,0.6168130371083316,0.3539876078507373
102100,Y,Y,1,382500.0,2156400.0,67063.5,1800000.0,Higher education,Married,-16513,0.3939247632456177,0.6732177687416366,0.4974688893052743
102113,N,N,1,112500.0,202500.0,10467.0,202500.0,Higher education,Single / not married,-10104,0.4144400724810068,0.5394779959139062,0.6109913280868294
102126,Y,Y,0,90000.0,479799.0,24628.5,400500.0,Lower secondary,Married,-11692,0.2015198517303156,0.4576097079231993,0.2650494299443805
102151,Y,Y,1,90000.0,360000.0,18508.5,360000.0,Secondary / secondary special,Married,-10575,0.4677238793009951,0.4527236783723602,0.7194907850918436
102159,N,Y,1,135000.0,300046.5,10246.5,196366.5,Secondary / secondary special,Widow,-19111,0.6551132162019634,0.5575634108169126,0.4866531565147181
102162,Y,Y,1,135000.0,269982.0,28480.5,238500.0,Higher education,Married,-10600,0.5006348442265758,0.6274077574973501,0.1777040724853336
102165,Y,N,0,292500.0,1800000.0,56002.5,1800000.0,Incomplete higher,Married,-11106,0.6091280953990665,0.6755802430159507,0.3185955240537633
102174,N,N,0,112500.0,225000.0,23184.0,225000.0,Secondary / secondary special,Single / not married,-16075,0.669492470401641,0.4135137881281711,0.7981372313187245
102198,N,Y,0,94500.0,1226700.0,39703.5,900000.0,Secondary / secondary special,Married,-20772,0.6629549104911415,0.4598793087223197,0.7544061731797895
102205,N,Y,0,292500.0,495000.0,25402.5,495000.0,Secondary / secondary special,Married,-17231,0.5569462985066813,0.402575306672201,0.3185955240537633
102206,N,N,1,112500.0,225000.0,16132.5,225000.0,Secondary / secondary special,Civil marriage,-15977,0.521740930442588,0.7522769679006506,0.6041125998015721
102218,N,N,0,90000.0,786528.0,43915.5,720000.0,Secondary / secondary special,Married,-17825,0.6648976653388068,0.4975089997529201,0.7688075728291359
102221,N,N,0,157500.0,522396.0,29299.5,472500.0,Secondary / secondary special,Married,-16002,0.7017342549166703,0.587544827229703,0.4578995512067301
102230,Y,Y,0,270000.0,646389.0,31225.5,558000.0,Secondary / secondary special,Married,-18198,0.4395700072611405,0.6618721784739009,0.3706496323299817
102248,N,Y,0,360000.0,675000.0,29862.0,675000.0,Higher education,Separated,-23110,0.7226029324229877,0.6575768360982405,0.2188590822283744
102252,N,Y,0,54000.0,292500.0,23238.0,292500.0,Secondary / secondary special,Married,-10517,0.2648780869978553,0.0077315584543989,0.4956658291397297
102262,N,N,0,103500.0,675000.0,21775.5,675000.0,Secondary / secondary special,Married,-12943,0.2142442085642844,0.5846802770460587,0.2636468134452008
102273,N,Y,0,112500.0,195543.0,14359.5,148500.0,Higher education,Widow,-23062,0.522676069841304,0.2477054647733482,0.6690566947824041
102298,N,Y,1,112500.0,622413.0,33894.0,495000.0,Secondary / secondary special,Married,-11668,0.472118804101488,0.4413886491302077,0.746300213050371
102315,Y,Y,1,180000.0,234000.0,12825.0,234000.0,Higher education,Civil marriage,-12910,0.7157946009707215,0.3962125456967817,0.3979463219016906
102403,Y,Y,0,135000.0,104256.0,11074.5,90000.0,Secondary / secondary special,Married,-15722,0.6169181000665416,0.5510103379190335,0.7352209993926424
102413,Y,Y,0,157500.0,301896.0,23490.0,252000.0,Secondary / secondary special,Civil marriage,-15409,0.6040972156746302,0.6446323816299063,0.5549467685334323
102414,Y,Y,0,180000.0,1741972.5,54198.0,1557000.0,Higher education,Married,-14822,0.7317373217090681,0.5860496220759194,0.722392890081304
102415,Y,N,0,202500.0,247500.0,12037.5,247500.0,Secondary / secondary special,Married,-17152,0.5360429683630468,0.6279647878846799,0.4206109640437848
102443,N,Y,0,202500.0,225000.0,23625.0,225000.0,Higher education,Married,-10417,0.7415709311962907,0.6114289010762586,0.5814837058057234
102444,N,N,0,135000.0,90000.0,9693.0,90000.0,Higher education,Married,-15144,0.1549665080614638,0.711068715018821,0.178760465484575
102448,Y,N,1,121500.0,531706.5,23548.5,459000.0,Higher education,Single / not married,-14435,0.6959934906267089,0.4075605097039309,0.3185955240537633
102458,N,N,1,180000.0,630000.0,32166.0,630000.0,Higher education,Married,-14496,0.7405328277825329,0.6447275556114415,0.0785361445733672
102459,N,Y,1,112500.0,750816.0,24349.5,594000.0,Secondary / secondary special,Married,-14098,0.5439299129479648,0.4269762143159233,0.5370699579791587
102465,Y,Y,1,225000.0,922365.0,33259.5,778500.0,Secondary / secondary special,Married,-15881,0.5016049754536496,0.6153699999307374,0.5989262182569273
102470,N,N,1,76500.0,163512.0,13045.5,135000.0,Secondary / secondary special,Married,-10788,0.1149562977598606,0.1784033546601782,0.4848514754962666
102506,Y,Y,1,270000.0,225000.0,27994.5,225000.0,Secondary / secondary special,Married,-10921,0.5977675160454287,0.1470939965112147,0.6092756673894402
102522,N,N,0,288000.0,260640.0,31059.0,225000.0,Higher education,Married,-12234,0.7689697678975334,0.6071707071877025,0.1974745115685422
102545,Y,Y,1,157500.0,442062.0,22698.0,369000.0,Secondary / secondary special,Married,-18007,0.4688353756241704,0.6693285132510364,0.6446794549585961
102549,N,N,0,90000.0,118512.0,8752.5,90000.0,Incomplete higher,Single / not married,-9882,0.4696257171914578,0.7197808949294613,0.3791004853998145
102562,N,Y,0,157500.0,539100.0,26064.0,450000.0,Higher education,Civil marriage,-16385,0.9035448370520164,0.6010151485582824,0.5884877883422673
102563,N,Y,0,157500.0,495000.0,25272.0,495000.0,Secondary / secondary special,Separated,-16172,0.6988270100127333,0.5814907258604329,0.633031641417419
102592,Y,Y,0,202500.0,260640.0,27369.0,225000.0,Higher education,Married,-10858,0.4381920573041631,0.5845103441468734,0.7324033228040929
102597,Y,N,0,85500.0,149256.0,17842.5,135000.0,Secondary / secondary special,Married,-10642,0.222690657347502,0.5654241736090353,0.190705947811054
